de,en,Source
geschnitten,machined,B2B_A2012_76211_clientglossary
HMST,HMST,B2B_A2012_76211_clientglossary
in 1 mm Tiefe,in 1 mm depth,B2B_A2012_76211_clientglossary
EHT,EHT,B2B_A2012_76211_clientglossary
GH,GH,B2B_A2012_76211_clientglossary
HVO.,HVO.,B2B_A2012_76211_clientglossary
OB-Härte:,OB hardness:,B2B_A2012_76211_clientglossary
Kernfestigkeit,Core stability,B2B_A2012_76211_clientglossary
entspr. Kernhärte,corresp. core hardness,B2B_A2012_76211_clientglossary
Härtemessstelle,Hardness measuring point,B2B_A2012_76211_clientglossary
Oberflächenmessstelle,Surface measurement point,B2B_A2012_76211_clientglossary
Beim Drehteil können die Pressradien entfallen,"In turn part, the press radii can be omitted",B2B_A2012_76211_clientglossary
Ersatzwerkstoff:,Substitute material:,B2B_A2012_76211_clientglossary
Fräser-Eintauchtiefe,Router cutter immersion depth,B2B_A2012_76211_clientglossary
Bei Fräsfertigung wahlweise auch mit,"During milling, optionally also with",B2B_A2012_76211_clientglossary
möglich,feasible,B2B_A2012_76211_clientglossary
Alle nicht tolerierten Stanzbilder,All non-toleranced punch patterns,B2B_A2012_76211_clientglossary
Prägen,Emboss,B2B_A2012_76211_clientglossary
Teil 1,Part 1,B2B_A2012_76211_clientglossary
Maß fertigungsbedingt nach dem Prägen,Dimension fabrication-dependent after embossing,B2B_A2012_76211_clientglossary
Verzahnung,Gearing,B2B_A2012_76211_clientglossary
Modul,Module,B2B_A2012_76211_clientglossary
Bezugsprofil,Reference profile,B2B_A2012_76211_clientglossary
Schraeg. Winkel,Slanted  corner-bracket,B2B_A2012_76211_clientglossary
Zahnhöhe,Teeth height,B2B_A2012_76211_clientglossary
Prof. Vers. Faktor,Prof. Vers. factor,B2B_A2012_76211_clientglossary
eloxiert,anodised,B2B_A2012_76211_clientglossary
Sonderfarbe lt. Auftrag,special colour as per order,B2B_A2012_76211_clientglossary
Tuflok-Beschichtung: ,Tuflok coating: ,B2B_A2012_76211_clientglossary
blau,blue,B2B_A2012_76211_clientglossary
Kreuzschlitz,Phillips cross head,B2B_A2012_76211_clientglossary
Form H,Form H,B2B_A2012_76211_clientglossary
Phillips,Phillips,B2B_A2012_76211_clientglossary
Das Drehmoment M ist mit einem Referenz-Klemmstück,Torque M is with a reference clamping support-strip,B2B_A2012_76211_clientglossary
oder,or,B2B_A2012_76211_clientglossary
zu prüfen,to be checked,B2B_A2012_76211_clientglossary
ohne Fase zulässig,permissible without bevel,B2B_A2012_76211_clientglossary
zulässig,allowed,B2B_A2012_76211_clientglossary
Eindringtiefe,Immersion depth,B2B_A2012_76211_clientglossary
Klebende Beschichtung,Adhesive coating,B2B_A2012_76211_clientglossary
OT,OT,B2B_A2012_76211_clientglossary
Rot,Red,B2B_A2012_76211_clientglossary
jedoch,however,B2B_A2012_76211_clientglossary
bei einer Prüfmutter von 10 mm Länge,in a test nut of 10 mm length,B2B_A2012_76211_clientglossary
grün,green,B2B_A2012_76211_clientglossary
POZIDRIV,POZIDRIV,B2B_A2012_76211_clientglossary
Fehlende Maße und Angaben wie Senkschrauben DIN,Missing dimension and specs such as countersunk screw DIN,B2B_A2012_76211_clientglossary
Gelb,Yellow,B2B_A2012_76211_clientglossary
Funktionsfläche nicht beschichten,Do not coat functional surface,B2B_A2012_76211_clientglossary
DIN links mit Nummer ... spiegelbildlich gleich,DIN left with number ... mirror image equal,B2B_A2012_76211_clientglossary
"Nach dem Bohren, kein Materialauswurf an der Bandrolle zulässig!","After drilling, no material ejection permitted on the sash-hinge eye!",B2B_A2012_76211_clientglossary
Pulverbeschichtung,Powder coating,B2B_A2012_76211_clientglossary
Eloxierung,Anodisation,B2B_A2012_76211_clientglossary
Alle nicht tolerierten Stanzbilder,All non-toleranced punch patterns,B2B_A2012_76211_clientglossary
optional,optional,B2B_A2012_76211_clientglossary
Trennfläche nicht eloxiert,Interface not anodised,B2B_A2012_76211_clientglossary
Querschnittsfläche,Cross section area,B2B_A2012_76211_clientglossary
farblos,colourless,B2B_A2012_76211_clientglossary
Gewinde müssen geschnitten werden!,Thread must be machined!,B2B_A2012_76211_clientglossary
Kernloch,Core hole,B2B_A2012_76211_clientglossary
Umfang,Extent,B2B_A2012_76211_clientglossary
Volumen,Volume,B2B_A2012_76211_clientglossary
Alle unbemaßten Rundungen,All non-dimensioned roundings,B2B_A2012_76211_clientglossary
Alternativ mit den entsprechenden Formeinsätzen auch zulässig:,Alternatively with the corresponding moulding box also permissible:,B2B_A2012_76211_clientglossary
FM,FM,B2B_A2012_76211_clientglossary
WN,WN,B2B_A2012_76211_clientglossary
PA,PA,B2B_A2012_76211_clientglossary
Außenkontur in diesem Bereich für alle Buchsen!,Outer contour in this area for all regulator-sleeves!,B2B_A2012_76211_clientglossary
zul. Vorspannung,per. preloading,B2B_A2012_76211_clientglossary
Auflagefläche,Support area,B2B_A2012_76211_clientglossary
vorsehen,plan in,B2B_A2012_76211_clientglossary
Wechseleinsatz für Kundenlogo,Alternating application for customer logo,B2B_A2012_76211_clientglossary
Angüsse müssen im Bereich der Formteile liegen,Sprues must lie in the formed component range,B2B_A2012_76211_clientglossary
Mittelpunkt,Centre,B2B_A2012_76211_clientglossary
Bereich,Range,B2B_A2012_76211_clientglossary
Anschnitt,Cut,B2B_A2012_76211_clientglossary
RNOR,RNOR,B2B_A2012_76211_clientglossary
Perspektivische Ansicht ,perspective view,deutschenglisch
 Aufnahmevorrichtung,carrier device,
